,input,code,v4_pred
14312,HOME CARE AIDE,4412,4412
14328,"CAREGIVER, COMPANION",4412,4412
14330,"CAREGIVER, COMPANION",4412,4412
14333,CARE AIDE,4412,3413
14335,PERSONAL CAREGIVER,4412,4412
14336,SENIOR'S HEALTH CARE AIDE,4412,4412
14343,HOME CARE ASSISTANT,4412,4412
14346,HOME CARE AIDE,4412,4412
14357,HOME CARE PERSONAL CARE AID,4412,4412
14359,homecare worker,4412,4412
14360,IN HOME SUPPORT WORKER,4412,4412
14364,caregiver,4412,4412
14366,OWNER- HOME SUPPORT(IN HOME SUPPORT),4412,4412
14367,RESPITE PROVIDER,4412,3413
14370,CAREGIVER COMPANION,4412,4412
14371,CARE GIVER (CARE AID),4412,4412
14376,residential care worker,4412,4412
14377,HOME CARE AID,4412,4412
14405,TEACHERS AID,4413,4413
14408,TEACHER'S ASSISTANCE,4413,4413
14410,SCHOOL SUPERVISION,4413,4413
14411,LUNCH ROOM SUPERVISOR,4413,4413
14418,SCHOOL LUNCH MONITOR,4413,4413
14420,CLASSROOM SUPPORT TEACHER,4413,4413
14458,STUDENT SUPPORT II,4413,4413
14461,SPECIAL NEEDS TEACHER ASSISTANT,4413,4413
14465,TEACHERS AIDE - CHILDREN WITH SPECIAL NEEDS,4413,4413
14483,TEACHERS ASSISTANT,4413,4413
14493,CLASSROOM EDUCATIONAL ASSISTANT (ELEM SCHOOL),4413,4413
14496,Teacher's assistant,4413,4413
14503,SPECIAL NEEDS TEACHERS ASSISTANT,4413,4413
14525,TEACHER ASSISTANT D,4413,4413
14530,TEACHING ASSISTANT STUDENT SUPPORT,4413,4413
14536,CLASSROOM SUPPORT TEACHER,4413,4413
14549,TEACHERS AID,4413,4413
14555,teacher aide,4413,4413
14558,TEACHERS AID,4413,4413
14564,LUNCH ROOM SUPERVISOR,4413,4413
14566,TEACHERS AID,4413,4413
14569,SPECIAL NEEDS TEACHING ASSISTANT,4413,4413
14571,TEACHER ASSISTANT - INSTRUCTIONAL SUPPORT SCIENCE,4413,4413
14572,PROGRAM (TEACHER) ASSISTANT,4413,4413
14590,INSTRUCTIONAL ASSISTANT,4413,4413
14599,SPECIAL NEEDS TEACHER ASSISTANT,4413,4413
14600,SPECIAL NEED EDUCATIONAL ASSISTANT,4413,4413
14601,"EDUCATIONAL ASSISTANT, INSTRUCTOR",4413,4413
14612,EDUCATIONAL AID,4413,4413
14654,INSTRUCTIONAL ASSISTANT,4413,4413
14656,EDUCATIONAL ASSISTANT - WORK WITH BEHAVIORALLY CHALLENGED TEENS,4413,4413
14662,LUNCH TIME SUPERVISOR,4413,4413
14670,classroom support teacher,4413,4413
14671,AREA SPECIALIST - STUDENT SUPPORT,4413,4413
14693,SUBSTITUTE TEACHERS AIDE,4413,4413
14694,"EDUCATIONAL ASSISTANT, SUBSTITUTE TEACHER",4413,4413
14706,CLASSROOM SUPPORT ASSISTANT SPECIAL NEEDS ASSISTANT,4413,4413
14726,TEACHERS ASSISTANT,4413,4413
14728,SPECIAL NEEDS TEACHERS AIDE,4413,4413
14733,EDUCATIONAL ASSISTANCE,4413,4413
14735,CLASSROOM SUPPORT TEACHER,4413,4413
14745,LUNCH ROOM AIDE,4413,4413
14751,SPECIAL EDUCATION TEACHER AIDE,4413,4413
14768,TEACHERS ASSISTANT,4413,4413
14770,"EDUCATION ASSISTANT, SPECIAL NEEDS",4413,4413
14780,"CULTURAL FACILITATOR, EDUCATIONAL ASSISTANT",4413,4413
14787,CLASSROOM SUPPORT ASSISTANT,4413,4413
14794,TEACHERS ASSISTANT,4413,4413
14809,TEACHER II,4413,4413
14812,TEACHER ASSISTANT II,4413,4413
14815,EDUCATION AND RESOURCE ASSISTANT,4413,4413
14818,SPECIAL NEEDS TEACHER ASSISTANT,4413,4413
14821,EDUCATION AID,4413,4413
14836,"EDUCATIONAL ASSISTANT, ELEMENTARY",4413,4413
14839,LUNCH ROOM SUPERVISOR,4413,4413
14852,LUNCHROOM - SUPERVISOR,4413,4413
14853,learning support teacher,4413,4413
14855,Paraprofessional,4413,4413
14857,TEACHERS ASSISTANT,4413,4413
14863,INDEPENDENT LEARNING CENTRE FACILITATOR,4413,4413
14874,PROCESS SERVER,4421,4421
14881,JAIL GUARD,4422,4422
14882,correctional officer 2,4422,4422
14887,correctional officer II,4422,4422
14888,MATRON,4422,4422
14889,MATRON,4422,4422
14891,MATRON,4422,4422
14892,correctional officer,4422,4422
14893,PRISON GAURD,4422,4422
14896,matron,4422,4422
14902,"JAIL GUARD, SECURITY",4422,4422
14903,CORRECTION OFFICER,4422,4422
14905,CORRECTIONS OFFICER,4422,4422
14906,correction officer II,4422,4422
14907,corrections officer,4422,4422
14910,GAURD,4422,4422
14912,special constable-bylaw officer,4423,4423
14914,BYLAW ENFORCEMENT OFFICER,4423,4423
14915,COMMERCIAL TRANSPORT INSPECTOR,4423,4423
14922,TEACHER - LIBRARIAN,5111,5111
14923,librarian,5111,5111
14924,"LIBRARIAN,  CATALOGUER",5111,5111
14931,COLLEGE LIBRARIAN,5111,5111
14945,LAW LIBRARIAN,5111,5111
14951,LIBRARY SUPERVISOR,5111,5111
14952,REFERENCE LIBRARIAN,5111,5111
14953,TEACHER-LIBRARIAN,5111,5111
14957,CURRICULUM LIBRARIAN,5111,5111
14958,COORDINATOR LIBRARY SERVICES,5111,5111
14959,Librarian,5111,5111
14961,SUPERVISOR  LIBRARY SERVICES,5111,1213
14962,Librarian,5111,5111
14967,REFERENCE LIBRARIAN,5111,5111
14969,COORDINATOR COLLECTION DEVELOPMENT,5111,5111
14970,TEACHER - LIBRARIAN,5111,5111
14974,LIBRARY COORDINATOR AT LAW SOCIETY LIBRARY,5111,5111
14980,"MUSEUM SCIENTIST, CURATOR",5112,5112
14981,CURATOR UNIVERSITY ART COLLECTION,5112,5112
14982,paper conservator,5112,5112
14984,MUSEUM CURATOR,5112,5112
14985,ARCHIVIST,5113,5113
14986,ARCHIVIST,5113,5113
14989,SPECIFICATIONS WRITER,5121,5121
15004,"TECHNICAL WRITER, EDITOR",5121,5121
15006,TELEVISION WRITER,5121,5121
15016,"WRITER, EDITOR, RESEARCHER",5121,5121
15026,"AUTHOR, BUSINESS OWNER",5121,5121
15029,writer,5121,5121
15031,POET,5121,5121
15033,"AUTHOR, WRITER",5121,5121
15034,self-employed part-time writer,5121,5121
15036,"WRITER, STORY TELLER",5121,5121
15037,COPYWRITER,5121,5121
15043,"TECHNICAL WRITER, DOCUMENT PREPARATION SPECIALIST",5121,5121
15046,WEB EDITOR,5122,5122
15048,SENIOR EDITOR,5122,5122
15050,"EDITOR, WRITER",5122,5122
15052,NEWS EDITOR,5122,5122
15054,BUSINESS OWNER SCIENTIFIC EDITOR & WRITER,5122,5122
15055,COPY EDITOR,5122,5122
15056,"EDITOR,  JOURNALIST FOR A NATIONAL WINE MAGAZINE",5122,5122
15058,COPY EDITOR,5122,5122
15062,PRODUCTION EDITOR,5122,5122
15064,COPY EDITOR,5122,5122
15066,"EDITOR, AUTHOR",5122,5122
15068,"DIRECTOR, EDITOR",5122,5122
15072,REPORTER,5123,5123
15074,"REPORTER , EDITOR",5123,5123
15075,NEWS REPORTER ANCHOR,5123,5123
15076,REPORTER,5123,5123
15077,RADIO JOURNALIST,5123,5123
15078,NEWSPAPER REPORTER,5123,5123
15080,"JOURNALIST, WRITER",5123,5123
15082,JOURNALIST,5123,5123
15083,JOURNALIST,5123,5123
15084,SPORTS REPORTER,5123,5123
15085,SPORTS REPORTER,5123,5123
15086,REPORTER,5123,5123
15087,JOURNALIST- RADIO AND TELEVISION REPORTER,5123,5123
15088,reporter,5123,5123
15089,"REPORTER, JOURNALIST",5123,5123
15090,NEWSPAPER WRITER,5123,5123
15091,REPORTER,5123,5123
15092,INTERPRETER,5125,5125
15093,TRANSLATOR,5125,5125
15094,INTERPRETER,5125,5125
15095,INTERPRETATION,5125,5125
15096,AMERICAN SIGN LANGUAGE INTERPRETER,5125,5125
15098,TRANSLATOR,5125,5125
15099,SIGN LANGUAGE INTERPRETER,5125,5125
15100,TRANSLATOR,5125,5125
15103,LINGUIST TRANSLATOR,5125,5125
15104,CERTIFIED TRANSLATOR,5125,5125
15105,SIMULTANEOUS INTERPRETER,5125,5125
15106,SECOND ASSISTANT DIRECTOR,5131,5131
15110,PRODUCER,5131,5131
15111,PRODUCER FOR A PHOTOGRAPHER,5131,5131
15114,RADIO PRODUCER (MUSIC),5131,5131
15115,FIELD PRODUCER,5131,5131
15116,RADIO PRODUCER,5131,5131
15118,SONG WRITER,5132,5132
15120,MUSICAL DIRECTOR,5132,5132
15124,"MUSICIAN, PIANIST",5133,5133
15129,TEACHING PIANO LESSONS,5133,5133
15130,MUSIC TEACHER AND PERFORMER,5133,5133
15138,"PIANO TEACHER,  ORGANIST, TECHNICIAN",5133,5133
15143,ASSISTANT PRINCIPAL CLARINETIST,5133,5133
15148,MUSIC TEACHER - ACCOMPANIST,5133,5133
15149,Piano teacher,5133,5133
15159,PIANO ACCOMPANIST,5133,5133
15160,ORGANIST,5133,5133
15164,SOLOIST,5133,5133
15165,MUSICIAN PIANIST/ORGANIST,5133,5133
15170,PROFESSIONAL MUSICIAN,5133,5133
15173,SINGER,5133,5133
15174,PIANO TEACHER & CHURCH ORGANIST,5133,5133
15179,"PIANO TEACHER,  THEORY TEACHER",5133,5133
15183,"MUSICIAN, TRUMPET PERFORMER",5133,5133
15184,PIANIST,5133,5133
15187,DANCE TEACHER,5134,5134
15190,"dance teacher, substitute teacher",5134,5134
15191,ACTOR,5135,5135
15192,ACTING,5135,5135
15193,ACTOR,5135,5135
15194,ACTOR,5135,5135
15195,ACTOR,5135,5135
15196,VISUAL ART INSTRUCTOR,5136,5136
15206,SCULPTOR,5136,5136
15223,ART INSTRUCTOR,5136,5136
15229,"ARTIST, PAINTER",5136,5136
15238,SCENIC PAINTER,5136,5136
15239,"LIBRARY COORDINATOR, LIBRARY TECHNICIAN",5211,5211
15243,LIBRARY TECHNICIAN - ACCESS SERVICES,5211,5211
15245,ELEMENTARY SCHOOL LIBRARY TECHNICIAN,5211,5211
15246,library technician,5211,5211
15255,ELEMENTARY SCHOOL LIBRARIAN,5211,5211
15256,library technician,5211,5211
15265,ELEMENTARY SCHOOL LIBRARIAN,5211,5211
15277,LIBRARY TECHNOLOGIST,5211,5211
15285,library technician,5211,5211
15291,LAW LIBRARY TECHNICIAN,5211,5211
15293,"MEDIA ASSISTANT, library technician",5211,5211
15299,INTERPRETIVE PLANNER AND WRITER,5212,5212
15300,MUSEUM INTERPRETER,5212,5212
15301,CURATORIAL ASSISTANT,5212,5212
15304,taxidermy assistant,5212,5212
15305,MUSEUM WORKER,5212,5212
15306,GALLERY TECHNICIAN,5212,5212
15308, PHOTOJOURNALIST,5221,5221
15309,business manager PROF PHOTOGRAPHER,5221,5221
15313,AERIAL PHOTOGRAPHER,5221,5221
15315,PHOTOGRAPHY,5221,5221
15324,IMAGERY TECHNICIAN,5221,5221
15325,photographer-technician,5221,5221
15332,COMMERCIAL PHOTOGRAPHER,5221,5221
15333,SELF EMPLOYED PROFESSIONAL PHOTOGRAPHER,5221,5221
15335,VIDEOGRAPHER,5222,5222
15338,VIDEOGRAPHER,5222,5222
15339,CAMERA OPERATOR,5222,5222
15340,DIGITAL AD TECHNICIAN,5223,2241
15341,DIGITAL AD TECHNICIAN,5223,5223
15342,PRODUCTION SWITCHER,5224,5224
15343,SOUND ENGINEER AND BUSINESS OWNER AND OPERATOR,5225,5225
15344,AUDIO ENGINEER,5225,2133
15346,STAGE MANAGER,5226,5226
15347,STAGE MANAGER,5226,5226
15349,COSTUMER,5226,5226
15350,LOCATION MANAGER,5226,5226
15351,STAGE MANAGER,5226,5226
15352,ASSISTANT PROJECTIONIST,5227,5227
15354,NEWSCASTER,5231,5231
15355,ANNOUNCER PRODUCER,5231,5231
15356,"PROFESSIONAL VOICE TALENT, ANNOUNCER",5231,5231
15357,VENTRILOQUIST,5232,5232
15358,PERFORMER,5232,5232
15359,PERFORMER,5232,5232
15364,GRAPHIC SPECIALIST,5241,5241
15365,COMPUTER GRAPHIC ILLUSTRATOR,5241,5241
15369,"GRAPHIC DESIGNER, ART DIRECTOR",5241,5241
15380,SENIOR GRAPHIC & EXHIBIT DESIGNER,5241,5243
15381,MARKETING AND MULTIMEDIA COORDINATOR,5241,5241
15383,ILLUSTRATOR,5241,5241
15388,GRAPHIC DESIGNER COORDINATOR,5241,5241
15390,"PROJECT MANAGER, GRAPHIC DESIGNER",5241,5241
15391,COMPUTER GRAPHICS,5241,5241
15396,GRAPHIC DESIGN,5241,5241
15416,INTERIOR DESIGN CONSULTANT,5242,5242
15424,KITCHEN DESIGN,5242,5242
15427,BUSINESS OWNER MANAGER,5242,5242
15429,SENIOR INTERIOR DESIGNER,5242,5242
15440,INTERIOR DESIGNER OWNER,5242,5242
15448,"DECORATOR, INTERIOR DESIGN",5242,5242
15450,"INTERIOR DESIGNER, PROJECT MANAGER",5242,5242
15452,DESIGN CONSULTANT,5242,5242
15453,JEWELLERY DESIGNER,5243,5243
15454,floral designer,5244,5244
15455,POTTER ARTISAN,5244,5244
15456,"BUSINESS OWNER, GOLDSMITH",5244,5244
15457,GOLDSMITH,5244,5244
15458,FLORAL DESIGNER,5244,5244
15459,GOLDSMITH,5244,5244
15461,GLASS ARTIST,5244,5244
15462,ARTISAN,5244,5244
15464,FLORAL DESIGNER,5244,5244
15465,"GOLDSMITH,  JEWELLERY DESIGNER",5244,5244
15466,"ARTISAN,  OWNER, DESIGNER",5244,5244
15467,ARTISAN,5244,5244
15470,STAINED GLASS ARTIST,5244,5244
15471,FLORAL,5244,5244
15473,GAMBLER,5251,5251
15474,HEAD COACH,5252,5252
15475,COACH MANAGER,5252,5252
15476,COACH,5252,5252
15477,FIGURE SKATING COACH,5252,5252
15478,SKATING COACH,5252,5252
15479,HOCKEY SCOUT,5252,5252
15480,FIGURE SKATING COACH,5252,5252
15482,UMPIRE,5253,5253
15484,CLIMBING GYM STAFF,5254,5254
15485,GYM CLIMBING INSTRUCTOR,5254,5254
15486,"YOGA, PILATES, FITNESS INSTRUCTOR, YOGA THERAPIST",5254,5254
15489,FITNESS TRAINER,5254,5254
15490,FITNESS AND WELLNESS INSTRUCTOR,5254,5254
15495,FITNESS TRAINER,5254,5254
15496,GOLF PROFESSIONAL,5254,5254
15500,YOGA TEACHER,5254,5254
15502,SKI TEACHER,5254,5254
15504,AQUA SPECIALITY INSTRUCTOR,5254,5254
15506,PART TIME SENIOR LIFEGUARD,5254,5254
15509,YOGA TEACHER,5254,5254
15512,FITNESS TECH,5254,5254
15514,PILATES INSTRUCTOR,5254,5254
15515,FITNESS INSTRUCTOR - PILATES INSTRUCTOR,5254,5254
15519,YOGA TEACHER,5254,5254
15524,YOGA THERAPIST,5254,5254
15527,"PERSONAL TRAINER, FITNESS INSTRUCTOR",5254,5254
15529,"YOGA INSTRUCTION, TEACHER TRAINING COORDINATOR",5254,5254
15530,"PILATES, YOGA INSTRUCTOR",5254,5254
15533,"PILATES INSTRUCTOR,  PERSONAL TRAINER",5254,5254
15535,AQUATIC SUPERVISOR,5254,4167
15536,YOGA TEACHER,5254,5254
15539,PILATES INSTRUCTOR,5254,5254
15540,YOGA THERAPIST,5254,5254
15542,SKI PATROLLER,5254,5254
15551,GYMNASTICS TEACHER,5254,5254
15552,YOGA TEACHER TRAINING,5254,5254
15554,lifeguard,5254,5254
15555,YOGA TEACHER,5254,5254
15560,SWIMMING INSTRUCTOR,5254,5254
15565,cashier supervisor,6211,6211
15567,CASH LEADER,6211,1212
15569,RETAIL SALES SUPERVISOR,6211,6211
15571,RETAIL STORE SUPERVISOR,6211,6211
15572,FRONT END SUPERVISOR,6211,6211
15574,"SALES CLERK, SUPERVISOR/FAMILY OWNED",6211,6211
15577,cashier supervisor,6211,6211
15580,OVERNIGHT RETAIL SUPERVISOR,6211,6421
15582,head cashier,6211,6211
15585,SALES TEAM LEAD,6211,6211
15586,"CASHIER SUPERVISOR,  FRONT END MANAGER",6211,6211
15588,SALES TEAM LEAD- MEN'S SHOES,6211,6421
15589,Head cashier,6211,6211
15591,2ND HEAD CASHIER,6211,6211
15593,SALES TEAM LEADER,6211,6211
15594,SALES EXECUTIVE,6221,6411
15595,COMPUTER SOFTWARE SALES,6221,6221
15598,SENIOR THERAPEUTIC SPECIALIST,6221,6221
15599,OUTSIDE SALESMAN,6221,6221
15604,TECHNICAL PRODUCTS CUSTOMER REPRESENTATIVE,6221,6221
15605,SALES SPECIALIST,6221,6221
15606,"SALES ENGINEER, TECHNICAL SALES",6221,6221
15611,AGRICULTURE TECH SALES SUPERVISOR,6221,6221
15612,"MINING EQUIPMENT, TECHNICAL SUPPORT, SALES, ENGINEERING",6221,6221
15613,HISTOLOGY CONSUMABLES SPECIALIST,6221,6221
15618,SERVICE CUSTOMER SALES REPRESENTATIVE,6221,6221
15624,MEDICAL SALES CONSULTANT,6221,6411
15626,SALES EXECUTIVE,6221,6411
15627,OPERATIONS COORDINATOR INSIDE SALES,6221,6411
15633,SYNTHETIC OIL INDEPENDENT DEALER,6221,6221
15636,ORTHOPAEDIC SALES ASSOCIATE,6221,6221
15643,CATTLE BUYER,6222,6222
15645,MEAT BUYER,6222,6222
15651,RETAIL MERCHANDISER,6222,6222
15656,RETAIL MERCHANDISER,6222,6222
15657,BUYER ASSISTANT,6222,6222
15658,RETAIL BUYER,6222,6222
15659,accessory buyer,6222,6222
15660,STOCK MERCHANDISER,6222,6222
15661,RETAIL MERCHANDISER,6222,6222
15662,PRODUCE BUYER,6222,6222
15663,PRODUCE BUYER,6222,6222
15668,RISK SERVICE COORDINATOR,6231,6231
15682,INSURANCE REPRESENTATIVE,6231,6231
15683,INSURANCE BROKER CO-OWNER,6231,6231
15688,Insurance broker,6231,6231
15690,INSURANCE AGENT (LIFE),6231,6231
15692,insurance broker,6231,6231
15700,"INSURANCE BROKER, COMMERCIAL LINES",6231,6231
15702,PERSONAL INSURANCE AGENT,6231,6231
15705,LIFE INSURANCE AGENT,6231,6231
15706,LIFE INSURANCE SALES,6231,6231
15715,"INSURANCE BROKER, OWNER",6231,6231
15716,LIFE INSURANCE AGENT,6231,6231
15718,GENERAL INSURANCE AGENT,6231,6231
15726,"INSURANCE AGENT, CUSTOMER SERVICE",6231,6231
15728,insurance agent,6231,6231
15734,"INSURANCE BROKER, ACCOUNT EXECUTIVE",6231,6231
15736,insurancer broker,6231,6231
15744,"OPERATIONS COMPLIANCE ANALYST, INSURANCE BROKER",6231,6231
15745,SALES AGENT,6231,6231
15758,"FINANCIAL SERVICES,  INSURANCE AGENT",6231,6231
15782,realtor,6232,6232
15787,REAL ESTATE SALESMAN,6232,6232
15789,"REAL ESTATE AGENT, BROKER",6232,6232
15791,ASSOCIATE BROKER - REALTOR,6232,6232
15795,"REALTOR, PROPERTY MANAGER",6232,6232
15799,COMMERCIAL SALES & REALTOR,6232,6232
15811,REAL ESTATE CONSULTANT,6232,6232
15812,REALTOR (AGENT),6232,6232
15818,COMMERCIAL REAL ESTATE AGENT,6232,6232
15827,RESIDENTIAL REALTOR,6232,6232
15837,REAL ESTATE SALES PERSON,6232,6232
15843,REAL ESTATE ASSOCIATE BROKER,6232,6232
15844,REALTOR (ASSOCIATE),6232,6232
15845,real estate agent,6232,6232
15858,NEW HOME SALES,6232,6232
15867,realtor,6232,6232
15878,realtor,6232,6232
15885,"REALTOR, ASSOCIATE BROKER",6232,6232
15886,COMMERCIAL REAL ESTATE LEASING CONSULTANT,6232,6232
15898,OWNER - REALTOR,6232,6232
15900,agent,6232,6232
15904,REAL ESTATE SALESMAN,6232,6232
15907,"REALTOR, OUTSIDE SALES",6232,6232
15931,PERSONAL FINANCIAL SERVICE REPRESENTATIVE,6235,6235
15932,PERSONAL BANKING SPECIALIST,6235,6235
15935,PERSONAL BANKING SPECIALIST 'B',6235,6235
15940,SENIOR PERSONAL BANKING OFFICER,6235,6235
15942,MORTGAGE ASSOCIATE OFFICE,6235,6235
15946,PERSONAL BANKING SPECIALIST,6235,6235
15947,PERSONAL BANKING SPECIALIST,6235,6235
15948,PERSONAL BANKING SPECIALISTS,6235,6235
15952,MORTGAGE CONSULTANT,6235,6235
15954,PERSONAL FINANCIAL SERVICE REPRESENTATIVE,6235,6235
15958,LENDING OFFICER,6235,6235
15964,MORTGAGE ASSOCIATE,6235,6235
15966,SENIOR COMMERCIAL LENDING OFFICER,6235,6235
15967,PERSONAL BANKING OFFICER,6235,6235
15970,CREDIT OFFICER,6235,6235
15973,COMMERCIAL BANKER,6235,6235
15975,UNIT SUPERVISOR,6311,6311
15977,PARTNER FOOD SERVICES,6311,6711
15978,CAFETERIA SUPERVISOR,6311,6311
15979,FOOD SERVICE SUPERVISOR,6311,6311
15980,FOOD SERVICES SUPERVISOR,6311,6311
15982,"ASSISTANT MANAGER, HOUSEKEEPING MANAGER",6312,6312
15983,MANAGER OF HOUSEKEEPING,6312,6312
15989,SUPERVISOR HOUSEKEEPER,6315,6315
15990,SUPERVISOR OF HOUSEKEEPING,6315,6315
15991,SUPERVISOR OF HOUSEKEEPING,6315,6315
15993,SUPERVISOR OF HOUSEKEEPING,6315,6315
15994,HOUSE KEEPING SUPERVISOR,6315,6315
15995,HOUSE KEEPING SUPERVISOR,6315,6315
15998,HOUSEKEEPER LEAD HAND,6315,6741
16002,CUSTODIAL SUPERVISOR,6315,6315
16004,"JANITOR ,  SUPERVISOR",6315,6315
16008,HOUSEKEEPING SUPERVISOR,6315,6315
16009,HOUSEKEEPING SUPERVISOR,6315,6315
16010,HOUSEKEEPING SUPERVISOR,6315,6315
16012,EXECUTIVE SOUS CHEF,6321,6321
16014,CHEF DE PARTIE,6321,6321
16020,SOUS CHEF,6321,6321
16023,chef,6321,6321
16029,HEAD CHEF,6321,6321
16032,HEAD CHEF,6321,6321
16035,SOUS CHEF,6321,6321
16038,CHEF MANAGER,6321,6321
16040,SECOND IN CHARGE OF CHEF SECTION,6321,6321
16053,KITCHEN SHORT ORDER COOK,6322,6322
16056,SHORT ORDER COOK,6322,6322
16059,second cook,6322,6322
16060,COOK 1,6322,6322
16061,COOK'S ASSISTANT,6322,6322
16063,second cook,6322,6322
16067,SHORT ORDER COOK,6322,6322
16069,SHORT ORDER COOK,6322,6322
16074,"COOK,  PRESIDENT",6322,6322
16082,COOKING,6322,6322
16097,COOK-FOOD SERVICE,6322,6322
16109,"OWNER, COOK",6322,6322
16111,2ND COOK,6322,6322
16124,1ST COOK,6322,6322
16128,3RD COOK,6322,6322
16131,KITCHEN COOK,6322,6322
16146,SHORT ORDER COOK,6322,6322
16147,CASUAL COOK,6322,6322
16149,"FISHMONGER, SELL SEAFOOD",6331,6331
16151,RETAIL MEAT CUTTER,6331,6331
16159,RETAIL MEAT CUTTER,6331,6331
16160,HEAD BUTCHER,6331,6331
16174,"BAKER,  SALAD PREP",6332,6332
16177,"CAKE DECORATOR, BAKERY WORKER",6332,6332
16182,BAKERY SUPERVISOR,6332,6332
16183,FIRST BAKER,6332,6332
16185,BAKERY SUPERVISOR,6332,6332
16189,DONUT FINISHER,6332,6332
16191,BAKERY SUPERVISOR,6332,6332
16192,BAKERY SUPERVISOR,6332,6332
16193,BAKERY SUPERVISOR,6332,6332
16194,BAKERY,6332,6332
16197,HAIR DRESSER,6341,6341
16198,SENIOR STYLIST,6341,6341
16201,BARBER,6341,6341
16212,Hairstylist,6341,6341
16223,SELF EMPLOYED HAIR STYLIST,6341,6341
16252,hairdresser,6341,6341
16261,"HAIRDRESSER, ESTHETICIAN",6341,6341
16267,BARBER HAIRSTYLIST,6341,6341
16268,BARBER,6341,6341
16277,PARTNER IN COMPANY,6342,6342
16279,SEAMSTRESS  CLERK,6342,6342
16300,"SOLE PROPRIETOR, SEAMSTRESS",6342,6342
16307,LICENSED FUNERAL DIRECTOR,6346,6346
16308,"FUNERAL DIRECTOR, EMBALMER",6346,6346
16309,"FUNERAL DIRECTOR, EMBALMER",6346,6346
16310,APPRENTICE FUNERAL DIRECTOR AND EMBALMER,6346,6346
16311,"EMBALMER,  FUNERAL DIRECTOR",6346,6346
16312,"FUNERAL DIRECTOR, EMBALMER (APPRENTICE)",6346,6346
16313,OFFICE AND FUNERAL ASSISTANT,6346,6346
16314,LEASING AGENT,6411,6411
16315,AUCTIONEER,6411,6411
16319,TRAVELLING SALES,6411,6411
16320,MANUFACTURES AGENT,6411,6411
16321,DELIVERY SALES REPRESENTATIVE,6411,6411
16322,WINE IMPORTER,6411,6411
16323,RADIO ADVERTISING SALES,6411,6411
16324,DELIVERY AND SALES,6411,6411
16325,DISTRICT SALES REPRESENTATIVE,6411,6411
16326,CUSTOMER SERVICE SALES REPRESENTATIVE,6411,6411
16327,BUILDING SALES,6411,6411
16329,TRAVELLING SALESMAN,6411,6231
16330,LIVESTOCK FEED SALES,6411,6411
16331,TELEPHONE SALES REPRESENTATIVE,6411,6411
16333,LEASING AGENT,6411,6411
16334,WHOLESALE SALES REPRESENTATIVE,6411,6411
16335,manufactures agent,6411,6411
16336,COMMERCIAL SALES,6411,6411
16337,LEASING AGENT,6411,6411
16340,PEOPLE GREETER,6421,6421
16342,"BOOKSELLER,  SALES ASSOCIATE",6421,6421
16344,BAKERY SALES CLERK,6421,6421
16350,BAKERY AND DELI ATTENDANT,6421,6421
16351,FLORAL CLERK,6421,6421
16361,Sales Associate,6421,6421
16366,PRODUCT ADVISOR,6421,6421
16370,fine wine sales consultant,6421,6411
16376,sales clerk,6421,6421
16401,CUSTOMER EXPERIENCE REPRESENTATIVE,6421,6421
16407,COUNTER SALES PERSON,6421,6421
16409,"STORE CLERK, MERCHANDISING",6421,6421
16423,SALES ASSOCIATES,6421,6421
16444,MEAT CLERK,6421,6421
16447,TRUCK AND CAR SALES AND LEASE CONSULTANT,6421,6411
16453,sale associate,6421,6421
16455,COSMETIC SALES,6421,6421
16456,CONVENIENCE STORE CLERK,6421,6421
16459,SALES AND LEASE CONSULTANT,6421,6411
16460,RENTAL AND SALES,6421,6421
16465,RETAIL ASSOCIATE,6421,6421
16472,Sales Associate,6421,6421
16473,SALE ASSOCIATE,6421,6421
16476,COSMETIC SALES ASSOCIATE,6421,6421
16499,MEAT CLERK,6421,6421
16505,CONVENIENCE STORE CLERK,6421,6421
16508,customer associate,6421,6421
16509,SALES ASSOCIATE CLERK,6421,6421
16515,CUSTOMER SERVICE ASSOCIATE,6421,6421
16524,RETAIL STORE ASSOCIATE,6421,6421
16526,SALES FLOOR CLERK,6421,6421
16529,COMMISSION SALES,6421,6421
16537,sales clerk,6421,6421
16538,BAKERY CLERK,6421,6421
16543,COMMISSIONED APPLIANCE SALES PERSON,6421,6421
16545,CUSTOMER EXPERIENCE REPRESENTATIVE,6421,6421
16556,CLERK AT RETAIL STORE,6421,6421
16559,JEWELLERY SALES ASSOCIATE,6421,6421
16562,sales clerk,6421,6421
16568,"SALES ASSOCIATE, CASHIER",6421,6421
16569,VEHICLE SALES,6421,6411
16575,HARDWARE CLERK,6421,6421
16579,FLORIST CLERK,6421,6421
16584,"SALES CLERK, PICTURE FRAMER",6421,6421
16588,BRIDAL CONSULTANT,6421,6421
16592,sales clerk,6421,6421
16617,AUTOMOTIVE SALES,6421,6411
16619,FLOOR SALES ASSOCIATE,6421,6421
16621,APPAREL CLERK,6421,6421
16628,sales clerk,6421,6421
16635,BAKERY CLERK,6421,6421
16636,BAKERY CLERK,6421,6421
16641,VIDEO STORE CLERK,6421,6421
16647,ASSOCIATE IN FABRICS,6421,6421
16648,BUILDING SUPPLY SALES CLERK,6421,6421
16653,DELICATESSEN CLERK,6421,6421
16659,sales clerk,6421,6421
16669,TERRITORY AREA REPRESENTATIVE,6421,6421
16672,RETAIL SALES PERSON,6421,6421
